Mass Intensity
31701.5813582323 -54.8570199119085
31704.2439670899 30.7590144016209
31706.9066881625 -18.8006112126653
31709.56952145 118.226852443633
31712.2324669525 40.6846923440444
31714.8955246698 -34.5733166700998
31717.5586946022 -3.73667873400496
31720.2219767494 -106.385729177026
31722.8853711116 52.5134126233244
31725.5488776887 -80.7490733060204
31728.2124964808 73.8252066498405
31730.8762274878 -99.4468370776465
31733.5400707097 -79.2594159313517
31736.2040261465 114.139838402121
31738.8680937983 168.576889697783
31741.5322736650 44.698685602142
31744.1965657467 18.0644655282362
31746.8609700433 13.3197011360034
31749.5254865548 -61.8713418866992
31752.1901152813 -37.1809141732303
31754.8548562227 16.4885886024473
31757.519709379 80.1502651508753
31760.1846747503 95.789089648947
31762.8497523365 51.8343181520006
31765.5149421376 -78.4126416897889
31768.1802441537 84.6001712904453
31770.8456583847 -147.746196775761
31773.5111848306 -40.0154464597226
31776.1768234915 22.5786049824865
31778.8425743673 -73.3315316822471
31781.508437458 66.28004322933
31784.1744127637 16.0076676119211
31786.8405002843 5.23341466676693
31789.5067000199 36.4207550276207
31792.1730119703 -76.3874480583979
31794.8394361357 -24.5175752099060
31797.5059725161 56.2419961421308
31800.1726211114 14.6939427532710
31802.8393819216 54.2394699694521
31805.5062549467 -131.624808768710
31808.1732401868 85.3108865465254
31810.8403376418 -71.2133864764018
31813.5075473118 -18.1682809131044
31816.1748691967 -22.3254591536399
31818.8423032965 -16.7173843767768
31821.5098496112 140.336366461863
31824.1775081409 -43.5405892077565
31826.8452788855 -19.2458709528212
31829.5131618451 -18.4396422657988
31832.1811570196 -0.0140948880592598
31834.849264409 -2.07225659336468
31837.5174840134 39.5423212934927
31840.1858158327 60.8282092646171
31842.8542598669 -55.7309978347613
31845.5228161161 -86.7768502901147
31848.1914845802 39.4008453723346
31850.8602652592 -49.8050282382034
31853.5291581532 80.1561214552506
31856.1981632621 -2.57751814456636
31858.8672805859 -30.3047824512676
31861.5365101247 -36.9061350579872
31864.2058518784 -27.1816969844138
31866.875305847 -47.1565733626503
31869.5448720306 12.5115904040822
31872.2145504291 64.316183284679
31874.8843410425 -12.4560653464016
31877.5542438709 -116.731373153586
31880.2242589142 -3.94827345110317
31882.8943861725 -94.07405631955
31885.5646256457 2.15951385551904
31888.2349773338 9.59451938272016
31890.9054412368 24.9153886132389
31893.5760173548 -86.6127462181112
31896.2467056877 61.2571639704499
31898.9175062356 -39.0749876690127
31901.5884189983 49.386370645242
31904.2594439761 -52.1044966557166
31906.9305811687 49.0339843132015
31909.6018305763 -182.723076527831
31912.2731921988 -66.6770790708999
31914.9446660363 -19.4458587080734
31917.6162520887 -27.3017704710531
31920.287950356 -62.9747355518962
31922.9597608383 9.0390881577038
31925.6316835355 -36.1533926513333
31928.3037184476 61.9818217255587
31930.9758655747 40.8863252856028
31933.6481249167 -29.9517228702778
31936.3204964736 36.2753019667524
31938.9929802455 53.9178180208459
31941.6655762323 -128.721705267274
31944.338284434 -74.0411056441058
31947.0111048507 71.5333953472188
31949.6840374823 -47.5182180786395
31952.3570823288 133.278619863526
31955.0302393903 -101.700767431232
31957.7035086667 -34.7911913645476
31960.376890158 -7.98344538128919
31963.0503838643 -34.6475493851408
31965.7239897855 54.5041576000015
31968.3977079216 71.0176333875388
31971.0715382727 -5.38730888345317
31973.7454808387 -85.4839227814167
31976.4195356197 11.0687635605475
31979.0937026156 21.2445491252958
31981.7679818264 63.0487979085886
31984.4423732521 48.3680672475338
31987.1168768928 -71.5980406930525
31989.7914927484 52.3707598599483
31992.466220819 15.4157337092090
31995.1410611045 -104.049038657652
31997.8160136049 -3.53113328483701
32000.4910783203 -4.6333351282654
32003.1662552505 -113.970544938713
32005.8415443958 124.365576354706
32008.5169457559 21.8136638070159
32011.192459331 120.171564947161
32013.8680851211 168.525537899597
32016.543823126 50.0442287392710
32019.2196733459 -3.87199061051493
32021.8956357807 -17.2603870772843
32024.5717104305 -44.6649826540886
32027.2478972952 75.2119220067952
32029.9241963748 98.6172817388557
32032.6006076694 -80.9988049079631
32035.2771311789 56.1598287114571
32037.9537669034 -85.8639223903037
32040.6305148427 -25.9462834989875
32043.307374997 148.019149320042
32045.9843473663 -25.0501076786189
32048.6614319504 19.7242878179298
32051.3386287495 51.3216811322375
32054.0159377636 46.8203122485834
32056.6933589926 73.4001224473718
32059.3708924365 31.2572105184473
32062.0485380953 -82.4328619596063
32064.7262959691 4.15896262433338
32067.4041660578 54.2656304605845
32070.0821483615 13.2800033113466
32072.7602428801 7.05680543209891
32075.4384496136 -67.0083086050478
32078.1167685620 27.5404902088848
32080.7951997254 62.2081182911625
32083.4737431037 69.2427628676636
32086.152398697 -41.0238948643291
32088.8311665052 78.5351326118738
32091.5100465283 59.013161461202
32094.1890387664 186.631592327831
32096.8681432194 -42.3043848677854
32099.5473598873 -122.907504004073
32102.2266887701 -36.7537418636416
32104.9061298679 42.4070209638690
32107.5856831807 116.230670715717
32110.2653487083 -87.215245626356
32112.9451264509 -47.1976424085475
32115.6250164085 64.6708711256878
32118.3050185809 -136.277080291965
32120.9851329683 -1.94805624292942
32123.6653595707 -53.6474283449655
32126.3456983879 45.9902775826129
32129.0261494202 -44.5161420232276
32131.7067126673 17.8214796924471
32134.3873881294 24.277979905225
32137.0681758064 -107.302874437401
32139.7490756983 -47.7599587192848
32142.4300878052 -70.2611212613277
32145.111212127 1.58229224905261
32147.7924486637 22.9491904886518
32150.4737974154 -86.0164824371403
32153.1552583820 49.3529371123616
32155.8368315636 101.183931371541
32158.5185169601 108.267703361359
32161.2003145715 -167.333968004513
32163.8822243979 -74.5261807695717
32166.5642464391 -87.0708841538517
32169.2463806954 107.270286509253
32171.9286271665 53.3396168749577
32174.6109858526 73.4609460458347
32177.2934567536 71.5590317013134
32179.9760398696 -85.6949896402602
32182.6587352005 -13.9843563464966
32185.3415427463 45.2021495563389
32188.0244625071 40.4531295020218
32190.7074944827 115.498864985806
32193.3906386734 22.7453066420616
32196.0738950789 28.7170666377858
32198.7572636994 46.5768181021924
32201.4407445349 -6.72490462713355
32204.1243375853 -15.2349976007134
32206.8080428505 -17.1769759746154
32209.4918603308 -127.962263299066
32212.1757900260 -71.011629695926
32214.8598319361 -53.9890832570253
32217.5439860611 -12.9128348547752
32220.2282524011 -43.0551122393065
32222.912630956 11.5773405320853
32225.5971217258 37.3789586782516
32228.2817247106 -10.4325345796518
32230.9664399103 -112.320433916244
32233.6512673249 -48.9236148915616
32236.3362069545 -31.2263472645429
32239.021258799 15.9499795309551
32241.7064228585 21.5597484002230
32244.3916991329 -16.4094582400009
32247.0770876222 -66.293675779845
32249.7625883264 -36.0018034174583
32252.4482012456 75.5769067527792
32255.1339263797 -7.2434886257653
32257.8197637288 -122.850261763623
32260.5057132928 -138.389086991101
32263.1917750717 10.4656133127055
32265.8779490656 151.969827904823
32268.5642352744 11.0482871195853
32271.2506336981 -12.9708737740968
32273.9371443367 203.740583521333
32276.6237671903 73.5085946013183
32279.3105022589 -9.3660297930926
32281.9973495423 -175.539381575792
32284.6843090407 162.682826781946
32287.3713807541 -54.6685819152401
32290.0585646823 37.6607380945760
32292.7458608255 -56.7907524990744
32295.4332691837 -33.6678288669539
32298.1207897567 21.4816612598314
32300.8084225447 35.2630092979197
32303.4961675477 -23.7838888152114
32306.1840247655 93.2871030252478
32308.8719941983 75.0944223316484
32311.5600758461 -47.192397583784
32314.2482697088 -76.4066663874711
32316.9365757864 4.41736378610228
32319.6249940789 -72.4247877268786
32322.3135245864 -93.3984521367553
32325.0021673088 -25.4347491660857
32327.6909222462 -16.3619766470698
32330.3797893984 -30.5892888556165
32333.0687687656 -10.2060376755814
32335.7578603478 -41.4395184893585
32338.4470641449 53.3515470804338
32341.1363801569 -16.1325231621972
32343.8258083839 -115.2522172015
32346.5153488258 10.9839864534760
32349.2050014826 -58.4665847986866
32351.8947663543 -80.4319937798904
32354.584643441 -106.673647476616
32357.2746327426 -49.8853569271267
32359.9647342592 -45.2543934300633
32362.6549479907 45.0954724111686
32365.3452739371 -36.8050759183636
32368.0357120985 -20.7652434766145
32370.7262624748 -58.1699448069523
32373.416925066 -30.6659788671393
32376.1076998722 -61.2813665452996
32378.7985868933 -49.9199204649434
32381.4895861293 20.3373657876970
32384.1806975803 103.879281662155
32386.8719212462 -76.7663089130914
32389.563257127 89.7821414449577
32392.2547052228 58.625884140719
32394.9462655335 -5.36866634129767
32397.6379380591 66.3482853921966
32400.3297227997 -18.1360091680223
32403.0216197552 30.8548245768891
32405.7136289257 -30.5613051610782
32408.4057503110 -39.0172200157941
32411.0979839114 60.5280083481542
32413.7903297266 3.80528496173585
32416.4827877568 -53.3934395172581
32419.1753580019 -38.0124335142187
32421.8680404619 -9.19157764334098
32424.5608351369 -66.3006646867296
32427.2537420268 66.780853343854
32429.9467611317 24.5333714480296
32432.6398924515 -66.5283385465098
32435.3331359862 4.61226115929086
32438.0264917359 76.5634831540694
32440.7199597004 -129.393311012783
32443.41353988 -48.7313390581026
32446.1072322744 -164.191014864519
32448.8010368838 -38.5438628811401
32451.4949537082 -172.172851275254
32454.1889827474 -25.2709393528831
32456.8831240016 33.5902018911248
32459.5773774707 -51.3166503460827
32462.2717431548 52.9984806580603
32464.9662210538 -34.8435722581446
32467.6608111677 47.3875204926962
32470.3555134966 41.9137573607702
32473.0503280404 -51.0872616689031
32475.7452547991 24.9040425138452
32478.4402937728 -8.59956292327058
32481.1354449614 33.4845873767913
32483.8307083650 -19.2366264110049
32486.5260839834 33.9427561159331
32489.2215718168 -68.1086520935479
32491.9171718652 9.28346309275791
32494.6128841285 -40.8381266973853
32497.3087086067 54.4837096746341
32500.0046452998 3.43909920161934
32502.7006942079 -11.5587604340696
32505.3968553309 -22.7489374579236
32508.0931286689 -97.7367062177094
32510.7895142217 -50.7732601099032
32513.4860119896 -73.7275995968372
32516.1826219723 -105.089398742407
32518.87934417 -84.0602776331182
32521.5761785826 -52.4189422139599
32524.2731252102 29.2247833105776
32526.9701840527 -37.5240464636197
32529.6673551101 114.857976816777
32532.3646383824 83.652525790092
32535.0620338697 59.3072421301176
32537.759541572 33.0180232881058
32540.4571614891 -45.0172625126495
32543.1548936212 -44.4003426117004
32545.8527379683 24.3992743206012
32548.5506945302 12.8621057394880
32551.2487633071 34.2806530543497
32553.9469442990 16.389820989026
32556.6452375057 -4.85876890942803
32559.3436429274 47.9891223022479
32562.0421605641 -73.9379322743738
32564.7407904156 -64.4938324487552
32567.4395324821 14.4427261521149
32570.1383867636 69.9500902502898
32572.8373532599 13.0063386100726
32575.5364319712 60.1706998293545
32578.2356228975 -8.94284643587686
32580.9349260387 13.7258042843325
32583.6343413948 -40.7774762497732
32586.3338689658 122.360495412573
32589.0335087518 -158.641306017173
32591.7332607527 9.2718584419382
32594.4331249686 -60.0725718097394
32597.1331013993 69.0046563027196
32599.8331900451 -45.6975085833677
32602.5333909057 -28.6820656563601
32605.2337039813 -49.2723357528101
32607.9341292718 80.8247220940647
32610.6346667773 -22.8002913722892
32613.3353164977 30.9433543117144
32616.036078433 29.7619704240627
32618.7369525832 10.5381608735900
32621.4379389484 74.3847866386454
32624.1390375285 15.6495608998173
32626.8402483236 79.2225440616372
32629.5415713336 101.042319162623
32632.2430065585 74.6999533222058
32634.9445539984 69.8937877119267
32637.6462136532 118.004879293123
32640.3479855229 22.8349446598045
32643.0498696076 50.3220353911263
32645.7518659072 -16.5872071614646
32648.4539744217 32.2901277450609
32651.1561951512 -11.2148775532731
32653.8585280956 -35.0789074094962
32656.5609732549 32.6116336025949
32659.2635306292 0.127467168756452
32661.9662002184 16.8226023521697
32664.6689820226 -119.218899169572
32667.3718760416 4.94779634866365
32670.0748822756 55.8039695014605
32672.7780007246 14.7498306995112
32675.4812313885 -64.5717871523393
32678.1845742673 -61.2265375754203
32680.8880293610 -34.0119291600085
32683.5915966697 -145.707941116859
32686.2952761933 5.91198471005883
32688.9990679319 23.0672580861512
32691.7029718854 -51.3395006481145
32694.4069880538 -74.7436892201613
32697.1111164371 -69.3869503013656
32699.8153570354 5.27211875440497
32702.5197098486 -16.6801133915687
32705.2241748768 84.3475827689751
32707.9287521199 43.1254147622073
32710.6334415779 52.9894709732556
32713.3382432509 27.6057091950664
32716.0431571388 -132.847294427809
32718.7481832416 -34.5287293465765
32721.4533215594 -50.7988268009934
32724.1585720920 145.443142278668
32726.8639348397 86.408798517493
32729.5694098023 -89.8810658450113
32732.2749969797 -90.7785195080266
32734.9806963722 61.9367842789879
32737.6865079796 45.0098227800968
32740.3924318018 -28.7611892209622
32743.0984678391 -109.598348218749
32745.8046160913 84.7172827777817
32748.5108765584 -76.1713527282987
32751.2172492404 -25.8588121794106
32753.9237341374 14.351757549004
32756.6303312493 71.7252818161442
32759.3370405761 -28.6014338419747
32762.0438621179 53.3931609586121
32764.7507958746 117.957496683436
32767.4578418463 8.97165923484656
32770.1650000329 -9.37768960625494
32772.8722704344 -21.0410748748949
32775.5796530508 9.48698846211282
32778.2871478822 139.574151437536
32780.9947549285 73.6998816108744
32783.7024741898 23.1879101997552
32786.4103056660 -33.0206582007741
32789.1182493571 24.9017941705738
32791.8263052631 24.1502556688212
32794.5344733841 38.0035547539148
32797.2427537201 4.78700152249046
32799.9511462709 -134.580763801881
32802.6596510367 118.222811080528
32805.3682680174 23.2159390682221
32808.0769972131 -27.8982108292500
32810.7858386237 -55.3605544587942
32813.4947922492 57.4257962215508
32816.2038580897 -41.6074899268388
32818.9130361451 17.1863743885254
32821.6223264154 83.3442160631015
32824.3317289007 -67.9766617121945
32827.0412436009 -80.5492524124816
32829.750870516 45.9165101907953
32832.4606096461 67.6860746023648
32835.1704609911 71.4753833715201
32837.880424551 -71.2475829688369
32840.5905003259 -15.8332110501885
32843.3006883157 23.1387379257838
32846.0109885205 71.62289012392
32848.7214009401 -11.6215652773955
32851.4319255747 9.27331600775516
32854.1425624243 44.7575706941716
32856.8533114888 7.84914957685504
32859.5641727682 -49.0280237180277
32862.2751462625 -7.08124029078119
32864.9862319718 44.1085291444368
32867.6974298960 152.100968889493
32870.4087400352 -22.3054845993786
32873.1201623893 97.8525820199967
32875.8316969583 80.6517029720082
32878.5433437423 -55.0980881851318
32881.2551027411 35.6008434024935
32883.9669739550 -99.8534578179154
32886.6789573837 -47.0253399990471
32889.3910530274 -50.4236652009213
32892.103260886 -50.5375866185775
