Mass Intensity
16672.8667693723 -39.6505450678136
16674.7945948398 37.2364722586916
16676.7225325223 77.6580026984918
16678.6505824196 -17.3031863060845
16680.5787445319 36.6945023016049
16682.5070188592 31.6924443111564
16684.4354054014 57.6315569178862
16686.3639041585 95.5530661163913
16688.2925151305 105.094503370725
16690.2212383175 -3.01777588133306
16692.1500737194 4.6933072614543
16694.0790213363 2.87399261049234
16696.0080811681 46.6094313554094
16697.9372532148 143.018709768770
16699.8665374765 33.608776699631
16701.7959339531 -21.6466921389253
16703.7254426446 28.4610219676934
16705.6550635510 26.120908471164
16707.5847966724 36.3411243051031
16709.5146420088 -56.7067609178172
16711.4445995600 -14.3757162256367
16713.3746693262 74.821138334112
16715.3048513074 21.0600196000093
16717.2351455034 33.7606039084513
16719.1655519144 27.5273999452069
16721.0960705404 77.4583948339734
16723.0267013812 24.1886528905421
16724.9574444370 10.9784780346574
16726.8882997078 -31.6899840179561
16728.8192671935 -4.67226632711984
16730.7503468941 -33.2135149853448
16732.6815388096 -112.672258737912
16734.6128429401 26.7081371443131
16736.5442592855 -6.32486696140775
16738.4757878458 57.5948225691572
16740.4074286211 -42.1825593801217
16742.3391816113 -24.8995399179471
16744.2710468165 74.5768430968447
16746.2030242366 60.2929973685155
16748.1351138716 90.4977985384348
16750.0673157215 14.0657619064176
16751.9996297864 37.9809115737029
16753.9320560662 -125.489455493006
16755.864594561 34.0598732853197
16757.7972452707 -106.6946499295
16759.7300081953 67.1287085245565
16761.6628833348 -34.089951405189
16763.5958706893 85.5610817786554
16765.5289702588 -67.3817554837326
16767.4621820431 10.1973114910095
16769.3955060424 -68.7806050492564
16771.3289422566 -23.7936464706875
16773.2624906858 -1.06386533075258
16775.1961513299 5.31651995527
16777.1299241889 -4.57379730059974
16779.0638092629 -18.6712848559913
16780.9978065518 -46.4905404081118
16782.9319160556 43.7970827162879
16784.8661377744 -85.954913836348
16786.8004717081 -84.4178962481327
16788.7349178568 -14.1157508888531
16790.6694762203 4.33063689813529
16792.6041467988 1.69710335276631
16794.5389295923 -14.5046293968322
16796.4738246006 27.0937956185021
16798.4088318239 91.2657674045291
16800.3439512622 57.8670027238891
16802.2791829154 61.9488790787658
16804.2145267835 -132.902686132947
16806.1499828665 -15.0487368947781
16808.0855511645 49.8903771710535
16810.0212316774 7.38425894699079
16811.9570244053 -97.3489004857431
16813.8929293481 -36.0345142295865
16815.8289465058 -68.7071779915191
16817.7650758784 14.9897357247727
16819.7013174660 -33.4795475022984
16821.6376712685 -13.9083226925576
16823.574137286 45.2470378318274
16825.5107155184 19.4371354185611
16827.4474059657 -79.5539076938085
16829.3842086280 1.91245525085719
16831.3211235052 -41.8762287604511
16833.2581505973 69.5879416981768
16835.1952899044 32.3315317849946
16837.1325414264 96.5133661238876
16839.0699051633 -94.9740849707105
16841.0073811152 -3.51779897970496
16842.9449692820 90.0955836322587
16844.8826696637 -44.3563050896628
16846.8204822604 22.3266921329529
16848.7584070720 -63.0296620356888
16850.6964440985 46.4402109206026
16852.6345933400 -23.1250586888205
16854.5728547964 95.6389744546635
16856.5112284677 -17.9392258589010
16858.4497143540 22.0176961184943
16860.3883124552 62.4108493487408
16862.3270227713 35.1100258516214
16864.2658453024 -54.6395101378461
16866.2047800484 -85.6431763549872
16868.1438270094 26.0450979586291
16870.0829861853 75.2808095352206
16872.0222575761 53.2721348770681
16873.9616411818 -5.50935326823478
16875.9011370025 -30.7915178492206
16877.8407450381 -24.7587893108267
16879.7804652887 -44.9133978600552
16881.7202977542 -9.87822315247002
16883.6602424346 33.0161138781182
16885.6002993299 58.0632371662313
16887.5404684402 -57.497193905642
16889.4807497654 27.7882070328549
16891.4211433056 157.943557328564
16893.3616490607 -19.3053400948792
16895.3022670307 -58.023877733442
16897.2429972157 61.3718349630279
16899.1838396156 -26.0900402275033
16901.1247942304 42.5109140840866
16903.0658610602 -67.3299150987292
16905.0070401049 -148.172015309625
16906.9483313645 91.0901141474896
16908.8897348391 74.6716960468792
16910.8312505286 103.937317186678
16912.7728784330 19.890381771082
16914.7146185524 47.1685287126327
16916.6564708867 91.641903525117
16918.5984354359 105.176704941983
16920.5405122001 115.268028211172
16922.4827011792 -28.7032945452666
16924.4250023733 -33.4735985651134
16926.3674157822 99.8495126361819
16928.3099414062 11.4870404663499
16930.252579245 48.163722700387
16932.1953292988 -64.363484076019
16934.1381915675 -51.7665392413953
16936.0811660511 -17.3473051125558
16938.0242527497 88.3483680189704
16939.9674516632 -24.362901613596
16941.9107627917 57.664950567268
16943.8541861351 98.8790934855536
16945.7977216934 -94.62843273392
16947.7413694666 -3.23552625002283
16949.6851294548 -35.0167718950393
16951.6290016580 45.3219273555815
16953.572986076 72.9454102035096
16955.517082709 -4.25290564462572
16957.4612915569 11.1711365970965
16959.4056126198 -65.3375634904735
16961.3500458976 83.0656110049168
16963.2945913903 -104.185260536773
16965.2392490980 -57.2787778804978
16967.1840190206 57.6680477306516
16969.1289011581 -40.7626538788248
16971.0738955106 -93.408703999987
16973.0190020780 10.1811038468160
16974.9642208603 34.0598322649134
16976.9095518576 36.9004597080852
16978.8549950698 -99.8183618491123
16980.8005504969 37.843043564274
16982.746218139 37.5328260024548
16984.691997996 -9.7092769926795
16986.6378900679 3.11813834041372
16988.5838943548 -17.8256501325079
16990.5300108566 119.738965206444
16992.4762395734 88.948057850839
16994.4225805051 40.2720747883692
16996.3690336517 52.4608795658859
16998.3155990132 22.3049999736061
17000.2622765897 -59.1744398076176
17002.2090663811 -70.9421643061151
17004.1559683875 -58.6485546103728
17006.1029826088 59.1742153467168
17008.0501090450 -51.7313930565036
17009.9973476961 -40.8946983484996
17011.9446985622 2.96473676507675
17013.8921616432 31.1972759045321
17015.8397369392 22.3859611144410
17017.7874244501 -56.7236963559321
17019.7352241759 35.6174643586957
17021.6831361167 62.1063932923848
17023.6311602724 -36.7062220879435
17025.579296643 6.12891426215312
17027.5275452286 177.389452095168
17029.4759060291 -54.9559312340264
17031.4243790445 25.46997732505
17033.3729642748 -73.0491782093881
17035.3216617202 16.363274926877
17037.2704713804 -50.1938265360584
17039.2193932556 101.083801616705
17041.1684273457 -89.7164033998133
17043.1175736507 9.60278910083454
17045.0668321707 -79.4390413449049
17047.0162029056 -77.8804566678632
17048.9656858554 19.6141344214991
17050.9152810202 23.4535760222545
17052.8649883999 70.7024435511119
17054.8148079945 -37.1435675945872
17056.7647398041 -5.22520965951196
17058.7147838286 -27.5162437741924
17060.6649400681 49.2701654093415
17062.6152085225 9.50259875726311
17064.5655891918 52.7211497324822
17066.5160820760 -43.6981360568082
17068.4666871752 0.09846602281758
17070.4174044893 -156.837319251729
17072.3682340184 -5.43985333925055
17074.3191757624 -39.6171579378786
17076.2702297213 24.7502747480316
17078.2213958952 4.03318111736192
17080.1726742839 -54.6430540259062
17082.1240648877 51.6849421786858
17084.0755677063 -43.8955212370304
17086.0271827399 -49.2461151989633
17087.9789099884 72.6628673255574
17089.9307494519 -101.532242794425
17091.8827011303 40.2739875686638
17093.8347650236 1.08347140909235
17095.7869411319 -111.698579224076
17097.7392294551 -24.4696522357727
17099.6916299932 68.2171058385673
17101.6441427463 47.0015181309422
17103.5967677143 -8.01731450003072
17105.5495048972 -37.1569817362680
17107.5023542951 41.0040108435443
17109.4553159079 24.0454934346964
17111.4083897357 -9.85721668630743
17113.3615757783 -33.6415296646501
17115.3148740360 21.259878007389
17117.2682845085 35.9275826657963
17119.2218071960 -97.0915286225217
17121.1754420984 39.2585865498896
17123.1291892157 84.5306093073791
17125.083048548 45.5519118576476
17127.0370200952 11.1885453781747
17128.9911038574 -18.2219134267371
17130.9452998345 25.7955572212865
17132.8996080265 -13.8345270116794
17134.8540284334 19.3888716142111
17136.8085610553 -52.0664234091815
17138.7632058921 0.37430736796401
17140.7179629439 67.5941837035038
17142.6728322106 -34.8130150389042
17144.6278136922 35.1843053671607
17146.5829073888 4.89811159328962
17148.5381133002 84.6356060285541
17150.4934314267 -19.4960393796619
17152.4488617680 68.5054632195021
17154.4044043243 61.3574855995153
17156.3600590956 20.1521745241336
17158.3158260817 -104.936281337886
17160.2717052828 -104.508175412759
17162.2276966989 42.8954716938978
17164.1838003298 106.352087893632
17166.1400161757 -177.598739803248
17168.0963442366 61.4384264757166
17170.0527845123 -21.5101793611185
17172.0093370030 -40.523751369025
17173.9660017087 16.5174734205149
17175.9227786293 42.2466539461204
17177.8796677648 -9.63471995593597
17179.8366691152 32.4042626725703
17181.7937826806 -9.4125138619387
17183.7510084609 -61.4063238610297
17185.7083464561 7.78857953227189
17187.6657966663 -31.9771492063112
17189.6233590914 -15.0666023982583
17191.5810337315 -61.6431162824408
17193.5388205865 -40.6399860994655
17195.4967196564 93.5610091916885
17197.4547309412 6.79116848567636
17199.4128544410 -143.296004467941
17201.3710901557 8.46141570710121
17203.3294380854 43.2171866822713
17205.28789823 56.0722505909325
17207.2464705895 -66.011575843422
17209.2051551640 -148.947765147693
17211.1639519534 -40.2240880137613
17213.1228609577 -12.3264179600396
17215.0818821769 4.49755251556369
17217.0410156111 -86.526858512665
17219.0002612603 -130.72829405017
17220.9596191243 -69.680091127812
17222.9190892033 45.2648927489192
17224.8786714973 88.352771485499
17226.8383660061 52.0486064982769
17228.7981727299 40.6168824353407
17230.7580916687 31.8933685930125
17232.7181228223 13.6178072153719
17234.6782661909 -82.5042046953444
17236.6385217745 129.279153704852
17238.5988895729 -19.7724675710001
17240.5593695864 -70.2657760575098
17242.5199618147 9.63450767537473
17244.4806662580 -47.8207841374797
17246.4414829162 -28.6239769814499
17248.4024117893 17.6268617419357
17250.3634528774 -9.78394811051498
17252.3246061804 14.7475180981705
17254.2858716984 -44.2189894801808
17256.2472494312 52.9927036590608
17258.2087393791 114.395050441390
17260.1703415418 53.9759905247156
17262.1320559195 92.8826418759743
17264.0938825121 52.1063261381854
17266.0558213197 -53.9521029640591
17268.0178723422 -16.3001202657859
17269.9800355796 46.4819766191786
17271.9423110319 -152.637771521759
17273.9046986992 -10.9408546421346
17275.8671985815 19.0754968585615
17277.8298106786 -75.876270169026
17279.7925349907 -41.7437428290048
17281.7553715177 29.5956937855467
17283.7183202597 -25.7561150660641
17285.6813812166 77.4029917077539
17287.6445543884 -56.6577208214047
17289.6078397752 13.4588175021018
17291.5712373769 45.5822195549174
17293.5347471935 -106.473717294437
17295.4983692251 -8.59384337767476
17297.4621034716 104.523043219949
17299.4259499330 14.6833091290359
17301.3899086094 17.0034081957245
17303.3539795007 38.5914561733704
17305.3181626070 85.8176247350874
17307.2824579281 -103.493390513132
17309.2468654643 -1.88460562886631
17311.2113852153 -9.15779863115701
17313.1760171813 108.399591294367
17315.1407613622 72.6024375969738
17317.1056177580 51.4959852783172
17319.0705863688 26.1692211654707
17321.0356671945 -127.889979380656
17323.0008602352 -5.81692826035097
17324.9661654908 20.1656725421405
17326.9315829613 -73.281433948934
17328.8971126467 74.4955120145873
17330.8627545471 105.190833411071
17332.8285086624 -54.1811035530465
17334.7943749927 48.534082889051
17336.7603535379 23.4910757053732
17338.7264442980 79.8218618839704
17340.6926472731 -68.0348350050652
17342.6589624631 55.4030380106616
17344.625389868 -33.560381867891
17346.5919294879 -181.905429780768
17348.5585813227 20.6194472462587
17350.5253453724 -110.873711359060
17352.4922216371 -104.601055762841
17354.4592101166 23.1555845093473
17356.4263108112 -14.7076339194123
17358.3935237207 32.8698483710029
17360.3608488451 -151.271999810027
17362.3282861844 40.8624366083997
17364.2958357387 -6.09426265195314
17366.2634975079 15.0137246505960
17368.231271492 58.1582935261424
17370.1991576911 2.17120543921882
17372.1671561051 -45.9233853344138
17374.1352667340 39.8551294266862
17376.1034895779 -49.8650650198913
17378.0718246367 91.1116230455483
17380.0402719105 -82.7918135189608
17382.0088313992 174.671694482152
17383.9775031028 2.33903087846882
17385.9462870213 -75.123291379386
17387.9151831548 -114.145775396579
17389.8841915032 -4.99438614265836
17391.8533120666 -89.8192022839249
17393.8225448449 -26.0352344636078
17395.7918898381 -5.68411274333756
17397.7613470462 -68.5536145614252
17399.7309164693 -98.6993184672648
17401.7005981073 126.808903327655
17403.6703919603 -21.0052297104554
17405.6402980282 60.9308398934522
17407.6103163110 -67.5082267440598
17409.5804468088 -23.3886317345310
17411.5506895215 2.94544203306213
17413.5210444491 56.8810120100480
17415.4915115917 -49.1023734957992
17417.4620909492 35.3363963874787
17419.4327825216 -57.8249804073832
17421.4035863090 7.70985857530818
17423.3745023113 31.8914202164324
17425.3455305285 -95.668131448458
17427.3166709607 -50.150248864886
17429.2879236078 30.3678805008164
17431.2592884698 -93.6475369189309
17433.2307655468 -48.0681210173339
17435.2023548387 64.3178643658692
17437.1740563456 26.0017775839332
17439.1458700673 -129.997992990487
17441.1177960040 -5.88083474566241
17443.0898341557 -19.8098830663321
17445.0619845223 34.5353093099561
17447.0342471038 107.881605883800
17449.0066219002 34.548685971296
17450.9791089116 -94.7135499659625
17452.9517081379 97.441854451212
17454.9244195792 7.78137582890206
17456.8972432354 -0.134973376864677
17458.8701791065 52.7227251918663
17460.8432271925 -65.8343126657816
17462.8163874935 -74.8796313682318
17464.7896600095 -19.5538935637529
17466.7630447403 53.4377967595159
17468.7365416861 -109.587299063076
17470.7101508468 -97.567503454482
17472.6838722225 -85.0110455452767
17474.6577058131 35.2004311966849
17476.6316516186 93.6495501608082
17478.6057096391 3.92504447323261
17480.5798798745 35.741776073423
17482.5541623248 -81.5375601647959
17484.5285569901 -138.014588540822
17486.5030638703 8.17326621905966
17488.4776829654 -123.434396610594
17490.4524142755 -20.6367025171624
17492.4272578005 67.7758900208789
17494.4022135404 16.5120254950447
17496.3772814953 190.538548043618
17498.3524616651 40.5137629924344
17500.3277540498 65.0435237284816
17502.3031586495 -125.660490144027
17504.2786754641 62.6894748109451
17506.2543044937 -14.8607084441723
17508.2300457382 -10.7977553391895
17510.2058991976 -95.0102010122768
17512.1818648719 -37.8782687632944
17514.1579427612 -56.5454475119393
17516.1341328654 -98.915432424011
17518.1104351846 12.5659604938031
17520.0868497187 66.4212376539215
17522.0633764677 -122.895818184877
17524.0400154316 173.866065115275
17526.0167666105 8.806523971247
17527.9936300043 -4.60266083631917
17529.9706056131 5.17076095850344
17531.9476934368 124.291336784041
17533.9248934754 -39.0909717118226
17535.9022057290 -28.8204344552510
17537.8796301975 26.9143382837104
17539.8571668809 44.6728570352483
17541.8348157793 -32.7395205543627
17543.8125768926 103.334964030035
17545.7904502208 -76.3150200805857
